ID,Popularity
28019,32.788754
28020,32.876823
28021,32.916546
28022,32.3057
28023,33.177048
28024,32.46996
28025,32.986526
28026,32.88095
28027,32.84864
28028,32.920322
28029,32.470974
28030,32.849895
28031,32.59605
28032,32.712593
28033,32.630978
28034,32.65018
28035,32.768227
28036,32.64278
28037,32.715965
28038,32.70142
28039,32.9407
28040,32.76414
28041,32.772102
28042,32.60955
28043,32.64835
28044,32.896477
28045,32.873596
28046,33.19839
28047,32.751305
28048,32.764175
28049,32.587055
28050,32.785084
28051,32.972195
28052,32.84075
28053,32.973694
28054,32.98645
28055,33.022568
28056,32.548683
28057,32.688656
28058,32.830894
28059,33.14489
28060,32.780273
28061,32.817886
28062,32.636177
28063,32.56775
28064,32.58487
28065,32.718296
28066,32.865383
28067,32.57307
28068,33.008995
28069,36.789932
28070,32.784058
28071,32.95997
28072,32.828083
28073,33.001106
28074,32.500473
28075,33.04041
28076,32.67776
28077,33.102814
28078,32.693306
28079,33.07327
28080,32.917404
28081,32.7463
28082,32.888725
28083,32.901398
28084,32.489216
28085,33.034
28086,33.15735
28087,32.67541
28088,32.938705
28089,33.17807
28090,32.636307
28091,33.000923
28092,33.214844
28093,32.874664
28094,32.76475
28095,32.919735
28096,33.252754
28097,32.934456
28098,32.549217
28099,32.774216
28100,32.906033
28101,32.920555
28102,32.838734
28103,32.961586
28104,33.036007
28105,32.856525
28106,32.49245
28107,32.91985
28108,32.79732
28109,33.076748
28110,32.764496
28111,32.736816
28112,32.777954
28113,32.838776
28114,33.15769
28115,32.563766
28116,32.930786
28117,32.800175
28118,33.059372
28119,32.96539
28120,32.985424
28121,32.911583
28122,32.882435
28123,33.04468
28124,32.952763
28125,32.579304
28126,32.853176
28127,32.859108
28128,32.847637
28129,32.713238
28130,32.929604
28131,32.91004
28132,33.02681
28133,33.163246
28134,32.932663
28135,32.83258
28136,33.207737
28137,32.830727
28138,32.828182
28139,32.75813
28140,32.986526
28141,32.85452
28142,32.68582
28143,33.176636
28144,32.79636
28145,32.354523
28146,33.303864
28147,32.63194
28148,33.18177
28149,32.417175
28150,33.041157
28151,33.099495
28152,32.98884
28153,32.875374
28154,32.552574
28155,33.285347
28156,32.960915
28157,33.04417
28158,33.160942
28159,32.345444
28160,32.959793
28161,32.897694
28162,32.847176
28163,33.170494
28164,32.70048
28165,32.88136
28166,32.948063
28167,33.13542
28168,32.859646
28169,33.06548
28170,33.0571
28171,32.748142
28172,32.995255
28173,33.138172
28174,32.799393
28175,32.764557
28176,33.195724
28177,32.924713
28178,32.636574
28179,32.617172
28180,32.859882
28181,33.02963
28182,32.754562
28183,32.670586
28184,32.65438
28185,33.020657
28186,32.647694
28187,32.951424
28188,32.781162
28189,37.87109
28190,33.057514
28191,32.62177
28192,33.04617
28193,32.85512
28194,32.505127
28195,33.104057
28196,33.106773
28197,32.907146
28198,32.91899
28199,33.015846
28200,32.89941
28201,32.53304
28202,33.030277
28203,32.828976
28204,32.826393
28205,32.68932
28206,32.82186
28207,32.964336
28208,32.99628
28209,32.68166
28210,32.866558
28211,33.042946
28212,32.821136
28213,33.896927
28214,32.897175
28215,32.811203
28216,32.921318
28217,32.610233
28218,32.835564
28219,32.831654
28220,32.885426
28221,32.85313
28222,32.9601
28223,33.039783
28224,33.02626
28225,33.055607
28226,32.691555
28227,32.861736
28228,32.981472
28229,33.062206
28230,32.902504
28231,32.70197
28232,32.676525
28233,32.864468
28234,33.26721
28235,32.84353
28236,32.358173
28237,32.53282
28238,32.764114
28239,32.906876
28240,32.96286
28241,32.925438
28242,32.957962
28243,32.98905
28244,32.812805
28245,32.940865
28246,33.08021
28247,32.70877
28248,32.94055
28249,33.02986
28250,32.800934
28251,32.744175
28252,33.02469
28253,33.132763
28254,32.65831
28255,32.740337
28256,32.268528
28257,33.056686
28258,32.889725
28259,32.98469
28260,32.62636
28261,32.929455
28262,32.69622
28263,32.821472
28264,32.97401
28265,32.840725
28266,32.953735
28267,33.15769
28268,32.978085
28269,32.859653
28270,32.889587
28271,32.88257
28272,32.970226
28273,32.670044
28274,32.739674
28275,33.322807
28276,32.936638
28277,32.728252
28278,32.835163
28279,32.96566
28280,33.124714
28281,33.286392
28282,32.94974
28283,32.68681
28284,33.135605
28285,32.732468
28286,32.860825
28287,32.89453
28288,32.90715
28289,32.815697
28290,37.656136
28291,33.170395
28292,32.98566
28293,32.830456
28294,32.919643
28295,33.15879
28296,33.084984
28297,32.784504
28298,32.728123
28299,32.990307
28300,33.041348
28301,33.4169
28302,32.681625
28303,32.912468
28304,33.07463
28305,32.962387
28306,32.64728
28307,32.765987
28308,32.796146
28309,32.71526
28310,32.86854
28311,32.780888
28312,33.15273
28313,32.96066
28314,32.710983
28315,33.01643
28316,32.59361
28317,32.550373
28318,34.263874
28319,33.01333
28320,32.58283
28321,33.077625
28322,32.93635
28323,32.62772
28324,32.5385
28325,32.72293
28326,32.777374
28327,32.446537
28328,32.863686
28329,32.891506
28330,32.735657
28331,32.724384
28332,32.785336
28333,32.78222
28334,32.58328
28335,32.760242
28336,32.846947
28337,32.944317
28338,33.06276
28339,32.808956
28340,32.848763
28341,33.10107
28342,32.81468
28343,32.975014
28344,32.726852
28345,32.956474
28346,33.159847
28347,32.939617
28348,32.895416
28349,33.228706
28350,32.604645
28351,32.90525
28352,33.06301
28353,32.652657
28354,32.700043
28355,32.981712
28356,32.70411
28357,33.195053
28358,32.81074
28359,32.88122
28360,32.85512
28361,32.90121
28362,32.86337
28363,32.864815
28364,32.838203
28365,32.643627
28366,32.894375
28367,32.84611
28368,33.02229
28369,32.802032
28370,32.809517
28371,32.824677
28372,32.97305
28373,32.567863
28374,32.934597
28375,32.662037
28376,32.29872
28377,32.84373
28378,32.861958
28379,33.357296
28380,32.97509
28381,33.18414
28382,32.986725
28383,32.71794
28384,32.42847
28385,32.81074
28386,32.52542
28387,32.89417
28388,32.99532
28389,32.952618
28390,33.102814
28391,33.186543
28392,33.234875
28393,32.94221
28394,33.064423
28395,32.974274
28396,33.132763
28397,32.983627
28398,33.020714
28399,32.939716
28400,33.002773
28401,32.558548
28402,33.071636
28403,32.88979
28404,32.015488
28405,32.81147
28406,32.87288
28407,33.042698
28408,32.857674
28409,33.226418
28410,33.01694
28411,32.934464
28412,32.777924
28413,32.791832
28414,32.988136
28415,32.800137
28416,32.731613
28417,32.531494
28418,32.687286
28419,32.77006
28420,32.864952
28421,33.037148
28422,32.939373
28423,33.171604
28424,32.781998
28425,33.036682
28426,32.639584
28427,33.21644
28428,33.042603
28429,33.064945
28430,32.904644
28431,32.75336
28432,33.27603
28433,33.14832
28434,32.615788
28435,32.539413
28436,33.343975
28437,33.00612
28438,32.701157
28439,32.95736
28440,32.76861
28441,32.632988
28442,32.89505
28443,32.81709
28444,33.068558
28445,32.982624
28446,32.81343
28447,32.635033
28448,32.887703
28449,32.926994
28450,32.691654
28451,32.997868
28452,32.707634
28453,32.98913
28454,32.71616
28455,32.849987
28456,32.981495
28457,32.978073
28458,32.997555
28459,32.553772
28460,33.00774
28461,33.022495
28462,32.45146
28463,33.0859
28464,33.139416
28465,32.830334
28466,33.371563
28467,33.030766
28468,32.784008
28469,32.774784
28470,32.746502
28471,32.611458
28472,32.870373
28473,32.951244
28474,32.872234
28475,32.855053
28476,32.608326
28477,32.75786
28478,32.8216
28479,32.59211
28480,33.064075
28481,33.01782
28482,32.84373
28483,33.24569
28484,32.642853
28485,32.878498
28486,33.0052
28487,32.980206
28488,33.001778
28489,32.818356
28490,32.89554
28491,32.75494
28492,32.95282
28493,32.893654
28494,32.982487
28495,32.782436
28496,33.000088
28497,33.12932
28498,32.669136
28499,32.807556
28500,32.818546
28501,33.655346
28502,32.89519
28503,33.00564
28504,32.98979
28505,32.939674
28506,33.13464
28507,33.00326
28508,32.937237
28509,32.430485
28510,32.903748
28511,33.271645
28512,32.380596
28513,32.992603
28514,33.076023
28515,33.0988
28516,32.96832
28517,32.73742
28518,33.03976
28519,32.621277
28520,32.75432
28521,33.00881
28522,32.96242
28523,28.932426
28524,32.89493
28525,32.73998
28526,32.790478
28527,32.708286
28528,32.63664
28529,33.089302
28530,33.035797
28531,32.581535
28532,33.222176
28533,32.978527
28534,32.392033
28535,32.878094
28536,32.90208
28537,33.412132
28538,33.013275
28539,33.14009
28540,32.834972
28541,32.971413
28542,32.968838
28543,33.013863
28544,32.744167
28545,32.765873
28546,33.07073
28547,32.909027
28548,32.9714
28549,32.622066
28550,33.08867
28551,32.83314
28552,32.600407
28553,32.91772
28554,32.97988
28555,32.592922
28556,32.920715
28557,32.729218
28558,32.883606
28559,32.80403
28560,33.069233
28561,32.957447
28562,32.97476
28563,32.752304
28564,32.794247
28565,33.16382
28566,33.07683
28567,32.979523
28568,32.890232
28569,32.265995
28570,32.854168
28571,32.832733
28572,32.73197
28573,32.75719
28574,32.891605
28575,32.812477
28576,32.8123
28577,33.073044
28578,32.932377
28579,33.01356
28580,32.857597
28581,33.062405
28582,32.864613
28583,32.874664
28584,32.992794
28585,32.959137
28586,32.9424
28587,32.87289
28588,32.190132
28589,32.686882
28590,32.82175
28591,33.009384
28592,33.74601
28593,32.770844
28594,33.057472
28595,32.340927
28596,32.852352
28597,33.01124
28598,33.091698
28599,32.87386
28600,32.934834
28601,32.65015
28602,33.06915
28603,32.79452
28604,33.078915
28605,32.8249
28606,33.280636
28607,32.615505
28608,32.647163
28609,32.997696
28610,32.94513
28611,32.847088
28612,33.178577
28613,33.039738
28614,32.79196
28615,33.058598
28616,32.871258
28617,32.851734
28618,32.566776
28619,32.66559
28620,33.21084
28621,32.677265
28622,32.899616
28623,33.511818
28624,32.900375
28625,32.896507
28626,33.051495
28627,32.918194
28628,32.851814
28629,32.578297
28630,33.04335
28631,32.988815
28632,32.926308
28633,32.758423
28634,32.46908
28635,32.587406
28636,33.05148
28637,32.80607
28638,32.822124
28639,33.06391
28640,32.436234
28641,33.000088
28642,33.01489
28643,33.189117
28644,32.937878
28645,33.14095
28646,32.68913
28647,32.75516
28648,32.77535
28649,33.007183
28650,32.797714
28651,34.01968
28652,32.83711
28653,32.92095
28654,32.97068
28655,33.048527
28656,32.8559
28657,32.59654
28658,32.678642
28659,33.0667
28660,32.70673
28661,32.789368
28662,32.993954
28663,33.06631
28664,32.603477
28665,32.83567
28666,33.39695
28667,33.07576
28668,32.884487
28669,32.73652
28670,32.855484
28671,33.153095
28672,32.942158
28673,33.169556
28674,33.12463
28675,32.847816
28676,33.139225
28677,32.84507
28678,32.972847
28679,33.0658
28680,33.06375
28681,32.879044
28682,32.73915
28683,32.616894
28684,32.783604
28685,33.1665
28686,32.872036
28687,32.948795
28688,33.215767
28689,32.88181
28690,32.926186
28691,32.83965
28692,32.71655
28693,32.761436
28694,33.09997
28695,32.64933
28696,32.66747
28697,32.915623
28698,32.78527
28699,33.03604
28700,32.73374
28701,32.712284
28702,32.872986
28703,32.831997
28704,32.851498
28705,32.93291
28706,32.60088
28707,32.71549
28708,33.18566
28709,32.771
28710,32.724224
28711,32.740967
28712,32.52945
28713,32.4991
28714,32.98563
28715,32.415936
28716,32.758217
28717,32.86368
28718,32.859165
28719,32.547737
28720,32.916775
28721,32.99072
28722,32.669353
28723,33.120445
28724,32.58043
28725,32.835026
28726,33.083965
28727,32.687603
28728,32.83567
28729,33.072308
28730,32.712246
28731,32.66715
28732,32.93763
28733,32.71078
28734,32.79971
28735,32.66151
28736,33.025944
28737,32.790962
28738,32.596066
28739,33.195198
28740,32.84786
28741,32.70368
28742,33.15415
28743,32.96833
28744,32.705242
28745,32.759758
28746,32.680706
28747,32.988384
28748,32.853977
28749,32.988575
28750,32.185177
28751,33.01907
28752,32.39917
28753,33.021206
28754,32.83711
28755,32.630154
28756,32.934063
28757,32.910786
28758,32.51395
28759,32.28519
28760,33.080173
28761,32.82393
28762,33.19301
28763,32.884686
28764,32.533035
28765,32.973812
28766,32.9036
28767,32.781754
28768,32.811287
28769,32.76496
28770,32.96881
28771,32.813267
28772,32.73793
28773,32.637276
28774,32.924625
28775,32.925323
28776,32.70009
28777,32.988815
28778,32.795242
28779,32.70691
28780,32.682415
28781,32.737007
28782,32.751213
28783,32.968945
28784,32.88838
28785,32.86756
28786,33.141006
28787,33.07523
28788,33.407913
28789,32.581337
28790,32.937134
28791,32.72694
28792,32.949623
28793,32.946644
28794,32.572243
28795,32.765343
28796,32.823387
28797,32.860386
28798,32.854977
28799,32.704758
28800,32.723217
28801,32.974667
28802,33.187874
28803,32.514297
28804,32.745872
28805,32.780273
28806,32.681156
28807,32.59845
28808,32.53644
28809,32.96528
28810,32.971867
28811,32.819813
28812,32.757713
28813,33.028984
28814,33.004032
28815,32.84843
28816,33.09015
28817,32.935223
28818,33.076374
28819,32.980087
28820,32.688004
28821,32.754246
28822,32.79213
28823,32.74155
28824,33.0373
28825,32.60216
28826,33.151306
28827,32.891376
28828,32.563023
28829,32.915966
28830,32.71855
28831,33.098038
28832,32.850384
28833,32.227516
28834,32.79378
28835,32.723824
28836,32.7236
28837,32.630795
28838,32.82102
28839,32.85671
28840,32.964016
28841,32.880856
28842,32.944046
28843,32.730324
28844,32.99381
28845,32.853344
28846,32.888657
28847,33.060696
28848,32.685608
28849,33.097164
28850,33.192806
28851,32.71198
28852,32.783283
28853,32.785275
28854,32.883522
28855,32.25103
28856,32.73298
28857,32.950874
28858,33.020615
28859,32.786682
28860,32.560696
28861,33.95268
28862,32.920715
28863,32.64621
28864,32.90238
28865,33.018703
28866,33.000088
28867,32.763958
28868,32.737164
28869,32.556393
28870,32.79416
28871,32.702866
28872,32.620213
28873,32.84138
28874,32.832798
28875,32.563736
28876,30.849367
28877,32.361652
28878,32.944454
28879,32.860134
28880,33.033005
28881,32.763657
28882,33.189117
28883,33.039528
28884,32.77364
28885,32.88561
28886,34.299915
28887,33.373928
28888,33.296722
28889,32.998516
28890,32.57452
28891,32.595592
28892,33.063576
28893,32.900585
28894,32.789974
28895,32.71931
28896,32.627804
28897,32.849403
28898,32.789833
28899,32.79277
28900,32.848022
28901,32.799866
28902,32.641205
28903,33.3121
28904,32.602142
28905,32.981968
28906,33.14653
28907,33.07521
28908,32.986626
28909,32.794575
28910,32.728737
28911,32.723724
28912,32.47117
28913,33.16974
28914,32.824516
28915,33.035587
28916,32.910248
28917,32.843876
28918,32.96792
28919,32.728477
28920,32.800453
28921,32.853935
28922,32.53177
28923,33.113167
28924,33.049038
28925,32.742825
28926,32.647644
28927,33.029392
28928,32.836628
28929,32.25432
28930,32.812477
28931,32.903236
28932,32.67432
28933,33.371563
28934,32.69073
28935,33.281612
28936,33.073112
28937,32.63387
28938,33.110546
28939,32.936558
28940,32.77471
28941,32.884186
28942,33.192806
28943,33.055943
28944,33.27138
28945,32.92795
28946,33.07263
28947,32.957615
28948,32.9166
28949,32.96364
28950,32.612312
28951,33.21851
28952,33.099216
28953,32.84501
28954,32.869392
28955,33.108437
28956,33.354286
28957,32.741634
28958,33.04757
28959,32.41341
28960,32.84438
28961,33.02983
28962,33.06978
28963,33.038334
28964,32.727642
28965,33.139847
28966,32.859257
28967,32.730892
28968,33.254143
28969,32.96149
28970,34.263874
28971,32.32352
28972,32.842384
28973,32.72362
28974,32.76461
28975,33.410122
28976,32.811417
28977,32.856213
28978,33.127712
28979,33.064293
28980,32.531025
28981,32.910774
28982,32.957096
28983,32.823647
28984,32.622864
28985,32.832653
28986,32.965435
28987,32.501617
28988,32.94973
28989,32.652424
28990,32.73258
28991,33.064274
28992,34.06588
28993,32.72547
28994,33.014656
28995,32.997868
28996,32.89295
28997,32.500942
28998,32.952503
28999,32.759655
29000,32.796337
29001,32.85396
29002,33.03977
29003,33.01233
29004,32.67658
29005,33.01288
29006,32.709515
29007,32.950977
29008,32.76874
29009,32.7969
29010,33.161186
29011,32.925087
29012,32.590626
29013,32.670895
29014,32.828735
29015,32.827652
29016,32.70255
29017,32.922195
29018,32.927696
29019,32.829277
29020,32.81236
29021,33.03135
29022,32.637478
29023,32.842064
29024,33.033607
29025,33.176308
29026,32.74304
29027,32.696655
29028,32.94264
29029,32.646523
29030,32.979187
29031,33.052174
29032,32.56697
29033,33.24864
29034,32.80955
29035,32.71312
29036,32.615788
29037,32.78482
29038,32.748695
29039,33.02767
29040,33.062645
29041,33.044735
29042,32.630795
29043,32.875847
29044,33.410732
29045,32.83068
29046,32.860195
29047,32.82098
29048,33.02967
29049,32.97114
29050,32.61195
29051,32.789375
29052,32.782333
29053,32.874416
29054,32.951664
29055,32.954323
29056,32.941914
29057,32.946697
29058,32.844536
29059,32.963478
29060,33.05534
29061,32.99222
29062,32.609943
29063,32.891933
29064,32.837574
29065,32.837234
29066,32.684666
29067,33.004276
29068,32.6979
29069,32.92689
29070,32.961533
29071,33.261127
29072,33.065956
29073,32.550877
29074,32.556423
29075,32.887512
29076,32.81721
29077,32.868828
29078,32.88016
29079,33.217552
29080,33.008995
29081,32.735172
29082,33.042778
29083,33.10108
29084,33.428917
29085,33.137726
29086,32.792324
29087,33.010406
29088,32.776573
29089,32.825165
29090,33.1083
29091,33.24844
29092,33.13908
29093,33.197845
29094,32.838196
29095,32.540245
29096,32.73588
29097,33.054108
29098,32.58693
29099,33.019188
29100,32.42756
29101,32.64618
29102,32.964478
29103,32.979675
29104,33.183903
29105,32.388794
29106,32.792175
29107,32.86639
29108,32.885845
29109,32.937183
29110,32.80002
29111,32.83605
29112,32.854515
29113,32.773766
29114,32.979595
29115,32.7967
29116,32.83286
29117,32.727528
29118,32.681908
29119,32.904613
29120,32.719627
29121,33.090126
29122,33.010895
29123,32.99227
29124,32.860195
29125,32.80559
29126,32.78204
29127,32.76164
29128,32.59845
29129,32.902027
29130,32.689857
29131,32.910477
29132,32.717514
29133,32.856346
29134,32.63391
29135,32.86986
29136,32.31288
29137,32.850468
29138,32.607216
29139,33.04986
29140,32.875385
29141,33.001263
29142,33.0667
29143,32.833054
29144,33.05837
29145,32.815533
29146,32.830727
29147,33.00835
29148,32.977894
29149,33.100075
29150,32.612175
29151,32.81195
29152,32.890583
29153,32.63349
29154,32.93453
29155,32.776527
29156,32.929913
29157,32.912292
29158,32.903507
29159,33.118587
29160,32.78644
29161,32.803703
29162,33.076412
29163,33.017174
29164,33.01578
29165,32.92831
29166,33.49323
29167,33.0859
29168,33.004112
29169,33.236607
29170,32.688816
29171,33.010067
29172,32.977047
29173,32.94222
29174,32.888905
29175,32.916252
29176,33.113697
29177,32.61298
29178,32.9343
29179,32.729996
29180,32.95902
29181,32.810688
29182,33.057915
29183,32.61571
29184,32.8693
29185,33.089413
29186,32.66931
29187,32.768787
29188,32.997528
29189,32.409935
29190,32.846535
29191,32.591568
29192,33.021008
29193,32.845993
29194,33.01749
29195,32.497093
29196,32.705418
29197,32.991688
29198,32.911324
29199,33.05281
29200,32.65524
29201,33.27784
29202,32.97724
29203,32.94853
29204,32.595215
29205,33.02968
29206,33.39537
29207,32.390816
29208,32.93924
29209,32.78037
29210,32.885418
29211,32.836216
29212,32.90844
29213,32.72691
29214,33.08577
29215,33.04081
29216,32.714108
29217,32.882156
29218,32.960655
29219,32.814816
29220,33.099464
29221,32.734695
29222,32.982014
29223,32.540035
29224,33.047863
29225,32.966946
29226,33.267696
29227,32.874424
29228,32.954895
29229,33.13429
29230,33.075172
29231,32.849323
29232,32.59146
29233,32.76918
29234,32.687775
29235,32.7688
29236,32.788082
29237,32.981052
29238,32.388195
29239,32.72713
29240,32.770763
29241,33.061623
29242,33.294777
29243,33.004807
29244,33.017193
29245,32.94729
29246,32.756077
29247,32.899815
29248,32.769154
29249,32.730267
29250,32.905827
29251,32.45247
29252,32.87788
29253,32.88678
29254,33.28894
29255,32.577343
29256,32.74758
29257,32.902443
29258,32.957977
29259,32.860703
29260,33.082745
29261,33.05219
29262,32.65398
29263,32.958065
29264,32.460575
29265,32.74158
29266,32.84993
29267,32.979115
29268,32.70095
29269,32.81523
29270,32.612118
29271,32.89303
29272,32.807117
29273,32.745415
29274,33.030525
29275,32.994633
29276,32.954315
29277,32.834106
29278,32.9187
29279,32.661026
29280,32.57043
29281,32.947746
29282,32.729706
29283,32.497086
29284,32.53935
29285,33.19929
29286,33.05772
29287,33.084187
29288,32.76258
29289,33.173378
29290,32.744846
29291,32.868347
29292,33.257774
29293,32.858418
29294,32.83311
29295,32.76984
29296,32.539948
29297,32.94723
29298,33.012028
29299,32.903515
29300,33.105263
29301,33.075367
29302,32.801155
29303,32.900784
29304,32.95907
29305,33.019234
29306,33.260204
29307,33.069927
29308,32.909813
29309,32.665627
29310,32.940807
29311,32.508247
29312,32.690804
29313,32.660297
29314,32.90986
29315,32.89975
29316,33.122505
29317,33.239536
29318,33.08522
29319,32.67965
29320,33.055504
29321,32.647167
29322,32.793163
29323,33.093468
29324,32.903152
29325,32.999916
29326,32.849728
29327,33.032795
29328,32.64541
29329,32.986874
29330,33.080082
29331,33.12197
29332,32.756226
29333,32.949303
29334,32.927708
29335,32.992332
29336,32.874664
29337,33.2321
29338,32.94792
29339,32.91699
29340,32.579433
29341,33.001953
29342,33.002365
29343,32.70564
29344,32.905617
29345,32.785786
29346,32.503822
29347,32.88438
29348,32.429146
29349,32.49379
29350,32.736664
29351,32.894367
29352,32.619648
29353,32.852783
29354,32.80903
29355,32.615852
29356,32.550694
29357,32.754112
29358,32.828793
29359,32.85789
29360,32.88517
29361,32.855927
29362,32.885296
29363,32.975834
29364,32.92295
29365,32.846466
29366,33.24156
29367,32.88112
29368,33.141922
29369,32.903004
29370,32.817547
29371,32.901558
29372,32.810886
29373,33.01093
29374,32.87495
29375,33.153996
29376,32.842346
29377,32.98442
29378,32.696808
29379,32.932823
29380,32.441143
29381,32.89802
29382,32.941387
29383,32.658363
29384,32.703747
29385,32.785557
29386,33.11876
29387,32.909298
29388,33.213776
29389,32.799255
29390,32.78679
29391,32.391666
29392,33.069366
29393,32.713608
29394,32.89434
29395,32.933956
29396,33.073948
29397,32.73272
29398,32.853176
29399,32.841125
29400,32.863754
29401,32.85859
29402,32.717865
29403,32.825245
29404,32.802032
29405,32.79277
29406,33.086613
29407,32.807236
29408,32.898643
29409,32.88307
29410,32.78453
29411,32.798298
29412,32.89098
29413,32.82793
29414,32.73235
29415,33.04045
29416,33.03203
29417,32.83052
29418,32.87898
29419,32.951485
29420,32.845146
29421,32.619736
29422,32.75816
29423,32.865097
29424,32.67716
29425,32.992
29426,32.725864
29427,32.85357
29428,32.57899
29429,33.07545
29430,32.631737
29431,32.897953
29432,32.99792
29433,32.79954
29434,32.759594
29435,32.670918
29436,33.01068
29437,32.672527
29438,32.69573
29439,33.016705
29440,33.15792
29441,32.85209
29442,32.86073
29443,32.843674
29444,32.825718
29445,32.737274
29446,32.81236
29447,33.137535
29448,32.74201
29449,32.852196
29450,32.78309
29451,33.28798
29452,32.809772
29453,32.965523
29454,32.717823
29455,32.729286
29456,33.002502
29457,33.08753
29458,33.059814
29459,33.307068
29460,32.810986
29461,32.441902
29462,33.039127
29463,33.103924
29464,32.883896
29465,33.000957
29466,32.850227
29467,33.337273
29468,32.982998
29469,32.75838
29470,32.976368
29471,32.668556
29472,32.745487
29473,32.81414
29474,32.91505
29475,33.223057
29476,32.95182
29477,32.587578
29478,33.277267
29479,32.873398
29480,32.762035
29481,32.9947
29482,32.674328
29483,32.785904
29484,32.57937
29485,32.717308
29486,32.89763
29487,33.131042
29488,33.32425
29489,34.700535
29490,32.63455
29491,33.23315
29492,32.95083
29493,33.02863
29494,32.745476
29495,32.88386
29496,32.758175
29497,33.100544
29498,32.75957
29499,32.76622
29500,32.347385
29501,33.03667
29502,32.45315
29503,32.98691
29504,33.0859
29505,32.97509
29506,32.779842
29507,32.41351
29508,32.85132
29509,32.583134
29510,32.516296
29511,33.066822
29512,32.415073
29513,32.657337
29514,33.101646
29515,32.684605
29516,32.828182
29517,32.72396
29518,31.719515
29519,33.084972
29520,32.723892
29521,33.03985
29522,32.72442
29523,33.20325
29524,32.752388
29525,32.510723
29526,32.872707
29527,32.749107
29528,32.65574
29529,32.70418
29530,32.582455
29531,32.738
29532,32.87335
29533,32.939674
29534,32.87743
29535,33.002686
29536,33.14064
29537,33.025124
29538,32.922718
29539,32.905098
29540,32.202568
29541,32.538765
29542,32.98484
29543,32.138405
29544,32.699707
29545,32.831394
29546,32.79654
29547,32.709602
29548,32.918285
29549,32.95358
29550,32.623314
29551,32.97055
29552,33.063313
29553,32.496178
29554,32.651344
29555,33.57023
29556,32.94513
29557,33.08784
29558,32.87537
29559,33.065945
29560,32.86785
29561,33.07008
29562,32.82897
29563,32.93581
29564,32.57558
29565,32.849777
29566,32.43125
29567,32.985985
29568,33.069374
29569,32.727848
29570,33.06682
29571,32.46418
29572,32.69807
29573,32.6754
29574,32.793106
29575,32.947742
29576,33.223804
29577,32.49242
29578,31.549839
29579,32.789833
29580,32.783455
29581,32.823677
29582,33.02653
29583,32.959663
29584,32.947693
29585,32.792492
29586,33.22789
29587,32.75989
29588,33.019436
29589,32.88304
29590,33.008434
29591,32.68209
29592,32.747837
29593,32.886078
29594,32.86276
29595,32.533787
29596,32.77916
29597,32.651424
29598,32.809757
29599,33.1262
29600,32.56173
29601,32.865273
29602,32.79162
29603,33.08976
29604,32.930687
29605,32.892876
29606,32.958595
29607,32.70992
29608,32.947693
29609,32.59757
29610,32.95228
29611,32.802364
29612,32.94513
29613,32.872284
29614,33.119556
29615,33.018917
29616,32.993755
29617,32.81377
29618,32.97915
29619,32.99041
29620,32.744743
29621,32.703434
29622,32.918198
29623,32.974403
29624,33.033054
29625,32.74385
29626,33.13184
29627,32.900337
29628,32.52473
29629,32.65946
29630,32.941555
29631,33.014927
29632,33.186943
29633,32.963783
29634,32.795254
29635,33.03341
29636,32.776917
29637,33.082127
29638,32.907528
29639,32.865807
29640,32.796234
29641,32.953403
29642,32.87351
29643,32.723156
29644,32.88587
29645,33.30268
29646,32.23929
29647,32.720768
29648,32.923836
29649,32.983894
29650,32.771572
29651,32.918594
29652,32.913948
29653,33.071564
29654,32.951378
29655,32.71309
29656,32.85376
29657,32.747444
29658,32.95175
29659,32.9686
29660,32.772408
29661,32.81252
29662,33.062225
29663,32.76332
29664,33.033672
29665,32.99888
29666,32.684216
29667,32.923264
29668,32.99229
29669,32.788868
29670,32.890575
29671,33.24953
29672,32.864872
29673,32.720875
29674,32.845577
29675,32.785458
29676,32.91102
29677,33.01117
29678,33.0859
29679,32.962486
29680,33.025555
29681,33.08341
29682,32.430767
29683,32.769966
29684,32.943867
29685,33.900436
29686,33.33945
29687,32.952576
29688,32.81604
29689,32.73038
29690,32.830338
29691,33.01036
29692,32.82192
29693,32.47898
29694,32.8607
29695,32.600662
29696,32.720654
29697,32.73806
29698,33.001102
29699,32.97031
29700,32.37023
29701,33.002827
29702,32.587532
29703,32.671104
29704,32.525585
29705,32.901623
29706,32.986362
29707,33.001347
29708,33.18802
29709,32.950283
29710,32.896645
29711,32.85424
29712,32.719566
29713,32.774517
29714,33.06171
29715,32.78078
29716,32.81841
29717,32.53829
29718,32.680195
29719,32.827095
29720,32.852123
29721,32.712704
29722,33.036194
29723,33.459476
29724,32.614758
29725,32.583183
29726,33.004765
29727,32.762665
29728,32.86221
29729,32.899593
29730,32.916035
29731,32.862408
29732,32.879295
29733,32.83118
29734,33.09339
29735,32.67168
29736,32.911034
29737,32.94648
29738,32.966602
29739,32.761684
29740,32.860962
29741,32.72092
29742,33.078842
29743,32.92179
29744,32.908195
29745,33.006416
29746,33.029224
29747,33.07054
29748,32.714672
29749,32.961403
29750,32.972572
29751,33.03168
29752,33.083076
29753,33.070267
29754,32.924343
29755,32.48509
29756,32.95332
29757,32.7251
29758,32.828773
29759,32.870594
29760,32.79646
29761,32.525658
29762,32.97655
29763,32.95359
29764,33.105927
29765,32.883842
29766,32.694866
29767,32.95156
